,Year,Cumulative_Interest_Paid,Total_Equity_With_Appreciation,Cumulative_Tax_Savings,House_Value,Property_Tax,Cumulative_Property_Tax,Tax_Savings,Expected_Tax_Savings,Effective_Tax_Savings,HOA,Cumulative_HOA,Homeowner_Insurance,Cumulative_Homeowner_Insurance,Maintenance,Cumulative_Maintenance,Total_Cost,Rent_Income,Cumulative_Rent_Income,Effective_Cost,House_Net_Value,Initial_Opportunity,Yearly_Rent_Cost,Extra_Investing_Money,Total_Investment,Rent_Net_Value,Opportunity_Cost
11,1.0,19046.1461392,131022.034377,7046.52091898,612000.0,6120.0,6120.0,7046.52091898,0.0,7046.52091898,3636.0,3636.0,363.6,363.6,612.0,612.0,102497.746139,23794.56,23794.56,71656.6652202,59365.369157,140556.0,0,7389.64009983,6281.19408486,146837.194085,87471.8249279
23,2.0,37747.9050395,142795.250613,14030.8854111,624240.0,6242.4,12362.4,6984.3644921,0.0,6984.3644921,3672.36,7308.36,367.236,730.836,624.24,1236.24,132840.14104,24270.4512,48065.0112,70744.2444285,72051.0061843,148989.36,0,7150.54132671,12736.0258577,161725.385858,89674.3796733
35,3.0,56091.2458336,155367.342846,20949.8502734,636724.8,6367.248,18729.648,6918.96486232,0.0,6918.96486232,3709.0836,11017.4436,370.90836,1101.74436,636.7248,1872.9648,163016.534594,24755.860224,72820.871424,69245.8128962,86121.5299497,157928.7216,0,6908.26069249,19372.2089977,177300.930598,91179.400648
47,4.0,74061.5660146,168788.970176,27800.0259529,649459.296,6494.59296,25224.24096,6850.17567949,0.0,6850.17567949,3746.174436,14763.618036,374.6174436,1476.3618036,649.459296,2522.424096,193015.76867,25250.9774285,98071.8488525,67143.8938648,101645.076311,167404.444896,0,6662.81204644,26197.9317771,193602.376673,91957.3003621
59,5.0,91643.6681473,183113.939756,34577.8702994,662448.48192,6624.4848192,31848.7257792,6777.84434654,0.0,6777.84434654,3783.63618036,18547.2542164,378.363618036,1854.72542164,662.44848192,3184.87257792,222826.155058,25755.996977,123827.84583,64420.4389287,118693.500828,177448.71159,0,6414.21279474,33221.8885592,210670.600149,91977.0993212
71,6.0,108821.735629,198399.401172,41279.6820588,675697.451558,6756.97451558,38605.7002948,6701.81175936,0.0,6701.81175936,3821.47254216,22368.7267585,382.147254216,2236.87267585,675.697451558,3860.57002948,252435.452482,26271.1169166,150098.962746,61056.8076767,137342.593495,188095.634285,0,6162.48410638,40453.3133632,228548.947648,91206.3541532
83,7.0,125579.307466,214706.052789,47901.5940946,689211.40059,6892.1140059,45497.8143007,6621.91203587,0.0,6621.91203587,3859.68726759,26228.4140261,385.968726759,2622.84140261,689.21140059,4549.78143007,281830.842661,26796.5392549,176895.502001,57033.7465651,157672.306224,199381.372342,0,5907.65112885,47902.0156245,247283.387967,89611.0817425
95,8.0,141899.252015,232098.360827,54439.5663286,702995.628601,7029.95628601,52527.7705867,6537.97223393,0.0,6537.97223393,3898.28414026,30126.6981664,389.828414026,3012.66981664,702.995628601,5252.77705867,310998.90536,27332.47004,204227.972041,52331.3669902,179766.993837,211344.254683,0,5649.74321376,55578.4182937,266922.672976,87155.6791393
107,9.0,157763.739667,250644.79192,60889.3783863,717055.541173,7170.55541173,59698.3259984,6449.81205771,0.0,6449.81205771,3937.26698166,34063.965148,393.726698166,3406.3965148,717.055541173,5969.83259984,339925.592398,27879.1194408,232107.091482,46929.1225302,203715.66939,224024.909964,0,5388.79415302,63493.5984214,287518.508385,83802.8389956
119,10.0,173154.214404,270418.06001,67246.6219382,731396.651997,7313.96651997,67012.2925184,6357.2435519,0.0,6357.2435519,3976.63965148,38040.6047995,397.663965148,3804.06047995,731.396651997,6701.22925184,368596.200573,28436.7018296,260543.793312,40805.7853235,229612.274686,237466.404562,0,5124.84242586,71659.3303886,309125.73495,79513.4602641
